1	11.0000	16	1	2	0	0	0.9402	83	0.0000	1.2000
2	4.7500	16	2	3	0	1	4.6206	403	0.2500	2.2000
1	5.0000	16	1	1	1	0	3.9766	304	0.0000	0.9000
2	2.2500	16	2	1	2	1	0.6939	62	0.2500	1.6000
1	3.0000	16	1	1	1	0	1.1554	108	0.0000	0.9000
1	7.0000	16	1	2	0	0	5.0427	466	0.0000	1.2000
1	4.0000	16	1	2	0	0	10.0838	758	0.0000	1.2000
2	6.7500	16	2	2	1	1	8.7521	584	0.2500	1.9000
1	6.0000	16	1	2	0	0	8.2932	661	0.0000	1.2000
1	13.0000	16	1	2	0	0	0.6903	58	0.0000	1.2000
1	2.0000	16	1	1	1	0	0.9303	80	0.0000	0.9000
2	8.7500	16	2	2	1	1	5.9746	496	0.2500	1.9000
2	12.2500	16	2	3	0	1	2.7939	230	0.2500	2.2000
2	2.7500	16	2	1	2	1	0.6541	54	0.2500	1.6000
1	3.0000	16	1	1	1	0	4.5504	347	0.0000	0.9000
3	1.0000	16	3	1	3	2	0.1966	12	0.0000	2.3000
1	5.0000	16	1	1	1	0	3.1983	282	0.0000	0.9000
1	5.0000	16	1	2	0	0	2.7693	238	0.0000	1.2000
1	3.0000	16	1	2	0	0	7.2589	452	0.0000	1.2000
3	1.3750	16	3	1	3	2	0.2887	9	0.3750	2.3000
