2	1.1111	27	2	1	4	2	0.1474	8	0.1111	1.7000
2	18.7500	27	2	3	0	1	0.2887	26	0.2500	2.2000
2	8.7778	27	2	2	3	2	1.9357	291	0.2222	2.0000
1	12.0000	27	1	3	0	0	0.5477	72	0.0000	1.5000
3	0.5926	27	3	1	6	4	0.1413	7	0.4074	2.5000
2	22.7500	27	2	3	0	1	0.2243	20	0.2500	2.2000
2	1.2500	27	2	1	2	1	0.2396	24	0.2500	1.6000
1	6.0000	27	1	1	1	0	2.4731	372	0.0000	0.9000
1	6.6667	27	1	2	1	0	3.2262	481	0.3333	1.2000
1	14.6667	27	1	3	0	0	0.6427	88	0.3333	1.5000
2	17.7778	27	2	4	1	2	0.2447	24	0.2222	2.6000
1	8.6667	27	1	2	1	0	1.0505	156	0.3333	1.2000
2	14.8889	27	2	4	1	2	1.0307	150	0.1111	2.6000
3	15.6250	27	3	2	2	2	0.6551	92	0.3750	2.6000
1	7.6667	27	1	1	2	0	1.0707	149	0.3333	0.9000
2	13.3333	27	2	4	1	2	0.2879	30	0.3333	2.6000
2	2.0000	27	2	1	4	2	1.2461	178	0.0000	1.7000
1	9.0000	27	1	3	0	0	1.6179	228	0.0000	1.5000
2	15.0000	27	2	2	1	1	2.5377	358	0.0000	1.9000
1	18.0000	27	1	3	0	0	0.5397	63	0.0000	1.5000
