2	4.0000	16	2	2	1	1	9.3542	454	0.0000	1.9000
2	1.2500	16	2	1	2	1	2.3426	109	0.2500	1.6000
2	11.7500	16	2	3	0	1	5.4815	277	0.2500	2.2000
1	11.0000	16	1	2	0	0	5.0437	231	0.0000	1.2000
2	7.7500	16	2	2	1	1	42.2713	1950	0.2500	1.9000
2	3.0000	16	2	1	2	1	29.1101	1439	0.0000	1.6000
1	6.0000	16	1	1	1	0	93.2462	3823	0.0000	0.9000
2	4.2500	16	2	2	1	1	7.8141	381	0.2500	1.9000
2	6.0000	16	2	2	1	1	65.1369	3566	0.0000	1.9000
1	5.0000	16	1	1	1	0	13.6421	919	0.0000	0.9000
2	5.7500	16	2	2	1	1	29.4044	1928	0.2500	1.9000
1	3.0000	16	1	1	1	0	63.4118	3837	0.0000	0.9000
1	1.0000	16	1	1	1	0	1.9279	137	0.0000	0.9000
1	8.0000	16	1	2	0	0	48.8009	2978	0.0000	1.2000
2	10.0000	16	2	2	1	1	11.8100	804	0.0000	1.9000
1	6.0000	16	1	1	1	0	45.2489	2801	0.0000	0.9000
1	5.0000	16	1	2	0	0	42.2906	2640	0.0000	1.2000
1	3.0000	16	1	1	1	0	30.8396	2024	0.0000	0.9000
1	6.0000	16	1	2	0	0	58.9762	3636	0.0000	1.2000
1	7.0000	16	1	1	1	0	32.9750	2088	0.0000	0.9000
