2	2857.5600	3125	2	9	0	4	122.2221	4251	0.4400	4.3000
4	1924.2496	3125	4	14	3	12	122.2877	3944	0.2496	7.8000
3	1517.7040	3125	3	9	4	8	122.1471	3888	0.2960	5.3000
4	961.5024	3125	4	6	11	12	122.1549	3827	0.4976	5.4000
4	302.4976	3125	4	9	8	12	122.1161	3903	0.4976	6.3000
4	2529.1152	3125	4	15	2	12	122.5120	3837	0.1152	8.1000
2	2092.2400	3125	2	9	0	4	122.1224	3753	0.2400	4.3000
4	506.8288	3125	4	7	10	12	122.1676	4244	0.1712	5.7000
5	1278.7046	3125	5	6	15	16	122.1648	4148	0.2954	6.4000
3	613.2720	3125	3	9	4	8	121.9902	3979	0.2720	5.3000
4	1370.8832	3125	5	12	9	16	122.7766	3145	0.1168	8.2000
5	1486.5530	3125	5	9	12	16	122.1689	2494	0.4470	7.3000
4	2295.1856	3125	4	9	8	12	122.4511	2504	0.1856	6.3000
3	1064.5040	3125	3	5	8	8	122.5115	3768	0.4960	4.1000
4	715.9856	3125	4	5	12	12	122.8271	3993	0.0144	5.1000
4	530.0656	3125	4	9	8	12	121.9916	4324	0.0656	6.3000
4	589.2336	3125	4	9	8	12	121.9750	4330	0.2336	6.3000
4	1270.6832	3125	4	7	10	12	121.9459	4071	0.3168	5.7000
3	1588.2240	3125	3	8	5	8	121.8812	4083	0.2240	5.0000
2	2638.6800	3125	2	9	0	4	122.0249	4384	0.3200	4.3000
