3	3	5	3	11	12	14	24	10	27	
3	3	5	5	7	9	11	20	2	27	
3	3	5	2	4	10	11	22	21	27	
3	3	5	1	4	5	15	19	8	27	
3	3	5	1	11	15	21	24	9	27	
3	3	5	6	7	14	18	23	1	27	
3	3	5	6	19	22	23	24	10	27	
3	3	5	4	6	15	24	25	8	27	
3	3	5	2	8	14	19	20	4	27	
3	3	5	1	2	13	14	21	10	27	
3	3	5	7	10	12	20	22	18	27	
3	3	5	5	8	12	15	21	1	27	
3	3	5	2	9	10	17	24	8	27	
3	3	5	2	7	18	21	24	3	27	
3	3	5	7	8	14	15	22	19	27	
3	3	5	3	5	7	18	22	10	27	
3	3	5	1	13	14	22	24	23	27	
3	3	5	1	4	5	14	21	2	27	
3	3	5	3	4	13	17	22	18	27	
3	3	5	12	14	18	19	24	3	27	
