2	47.4444	256	2	3	2	2	1.2300	158	0.4444	2.3000
3	54.6562	256	3	3	7	6	4.1808	544	0.3438	3.3000
3	3.5156	256	3	1	9	6	0.3202	18	0.4844	2.7000
1	86.0000	256	1	2	1	0	2.9043	387	0.0000	1.2000
1	39.6667	256	1	1	2	0	3.7056	534	0.3333	0.9000
3	63.5625	256	3	2	8	6	1.1053	131	0.4375	3.0000
1	24.0000	256	1	2	2	0	5.5879	778	0.0000	1.2000
4	55.5679	256	4	4	5	6	2.4076	339	0.4321	4.2000
3	44.0156	256	3	4	6	6	1.9952	271	0.0156	3.6000
2	79.5556	256	2	2	3	2	1.7679	246	0.4444	2.0000
3	129.3906	256	3	3	7	6	1.3987	172	0.3906	3.3000
2	63.1111	256	2	2	3	2	1.5535	201	0.1111	2.0000
1	23.6667	256	1	1	2	0	1.0728	135	0.3333	0.9000
2	101.1250	256	2	4	3	3	2.6342	336	0.1250	2.7000
3	135.8281	256	3	7	3	6	0.5165	45	0.1719	4.5000
3	156.7778	256	3	3	4	4	1.8370	229	0.2222	3.1000
2	127.6875	256	2	7	0	3	0.7240	88	0.3125	3.6000
2	106.4375	256	2	4	3	3	0.9909	130	0.4375	2.7000
1	96.6667	256	1	3	0	0	3.2964	448	0.3333	1.5000
3	126.2963	256	3	4	3	4	1.6911	220	0.2963	3.4000
