5	3	4	30	71	109	111	41	125	
5	3	4	50	52	114	123	1	125	
5	3	4	58	88	90	111	72	125	
5	3	4	64	80	93	117	27	125	
5	3	4	10	24	40	55	22	125	
5	3	4	65	66	88	108	103	125	
5	3	4	56	77	104	117	47	125	
5	3	4	2	53	64	99	81	125	
5	3	4	11	28	63	95	3	125	
5	3	4	37	42	47	91	83	125	
5	3	4	31	105	106	108	91	125	
5	3	4	53	62	112	121	18	125	
5	3	4	6	33	93	119	80	125	
5	3	4	3	52	89	108	2	125	
5	3	4	56	104	115	117	43	125	
5	3	4	10	26	83	114	39	125	
5	3	4	11	13	44	73	31	125	
5	3	4	13	62	96	102	31	125	
5	3	4	23	67	105	118	106	125	
5	3	4	12	24	49	72	36	125	
