4	5	4	31	629	851	987	589	1024	
4	5	4	220	493	535	594	435	1024	
4	5	4	462	503	724	844	63	1024	
4	5	4	254	689	874	945	95	1024	
4	5	4	198	449	756	917	311	1024	
4	5	4	632	748	988	990	520	1024	
4	5	4	212	367	956	976	426	1024	
4	5	4	95	149	256	334	37	1024	
4	5	4	447	554	871	959	399	1024	
4	5	4	2	192	353	853	558	1024	
4	5	4	336	471	553	699	430	1024	
4	5	4	497	511	816	928	612	1024	
4	5	4	451	649	733	804	732	1024	
4	5	4	309	481	556	831	3	1024	
4	5	4	167	210	694	919	238	1024	
4	5	4	56	583	593	600	392	1024	
4	5	4	381	470	516	584	95	1024	
4	5	4	61	75	344	346	311	1024	
4	5	4	315	387	499	991	117	1024	
4	5	4	217	293	914	967	933	1024	
