2	19.9375	64	2	3	4	3	0.4196	59	0.0625	2.4000
2	4.8889	64	2	2	3	2	0.5464	90	0.1111	2.0000
2	4.2222	64	2	1	4	2	0.1855	11	0.2222	1.7000
1	38.3333	64	1	2	1	0	0.4209	56	0.3333	1.2000
3	35.6250	64	3	3	1	2	0.4532	64	0.3750	2.9000
3	40.3750	64	3	3	1	2	0.3155	38	0.3750	2.9000
3	3.4444	64	3	2	5	4	0.1818	10	0.4444	2.8000
1	2.0000	64	1	1	3	0	0.3695	52	0.0000	0.9000
1	27.7500	64	1	3	1	0	0.5170	76	0.2500	1.5000
1	17.3333	64	1	3	0	0	0.6650	113	0.3333	1.5000
1	28.0000	64	1	3	0	0	0.4599	67	0.0000	1.5000
2	6.4444	64	2	1	4	2	0.2015	14	0.4444	1.7000
2	24.3750	64	2	4	3	3	0.3526	44	0.3750	2.7000
2	24.0625	64	2	4	3	3	0.4798	73	0.0625	2.7000
2	19.3333	64	2	2	3	2	0.3623	45	0.3333	2.0000
1	4.3333	64	1	1	2	0	0.5027	80	0.3333	0.9000
3	26.8750	64	3	2	2	2	0.3820	51	0.1250	2.6000
2	25.8125	64	2	6	1	3	0.2854	32	0.1875	3.3000
2	29.9375	64	2	7	0	3	0.1999	13	0.0625	3.6000
1	5.7500	64	1	2	2	0	1.2786	239	0.2500	1.2000
