6	5	2	4240	6470	5298	7776	
6	5	2	3439	7067	3430	7776	
6	5	2	5086	6441	4085	7776	
6	5	2	1788	6535	2199	7776	
6	5	2	808	6657	2875	7776	
6	5	2	1401	1634	277	7776	
6	5	2	1115	5605	5316	7776	
6	5	2	2583	4093	2667	7776	
6	5	2	1481	4222	3010	7776	
6	5	2	1707	2589	1142	7776	
6	5	2	1269	6527	5286	7776	
6	5	2	5927	6537	4393	7776	
6	5	2	1898	6362	3878	7776	
6	5	2	245	6003	4722	7776	
6	5	2	979	4469	2517	7776	
6	5	2	3893	4693	3620	7776	
6	5	2	3223	7147	5837	7776	
6	5	2	5406	6825	2122	7776	
6	5	2	2919	5903	5688	7776	
6	5	2	4832	6539	3681	7776	
