6	4	4	240	348	624	980	631	1296	
6	4	4	372	430	459	985	138	1296	
6	4	4	147	211	529	1188	263	1296	
6	4	4	9	532	671	789	422	1296	
6	4	4	952	1023	1027	1207	849	1296	
6	4	4	534	1075	1114	1264	783	1296	
6	4	4	225	576	633	640	384	1296	
6	4	4	162	805	1177	1246	886	1296	
6	4	4	269	856	1052	1123	77	1296	
6	4	4	148	319	784	1258	239	1296	
6	4	4	332	868	1025	1291	774	1296	
6	4	4	372	664	789	804	280	1296	
6	4	4	66	293	1147	1223	92	1296	
6	4	4	344	378	675	945	897	1296	
6	4	4	209	913	1147	1159	532	1296	
6	4	4	158	190	479	903	25	1296	
6	4	4	403	456	835	898	796	1296	
6	4	4	577	1016	1083	1130	623	1296	
6	4	4	28	646	765	902	44	1296	
6	4	4	305	771	1158	1260	987	1296	
