1	5.6667	27	1	2	1	0	1.6055	44	0.3333	1.2000
2	12.7500	27	2	2	1	1	0.1944	22	0.2500	1.9000
2	3.0000	27	2	1	2	1	0.2337	32	0.0000	1.6000
1	15.0000	27	1	2	0	0	0.2125	27	0.0000	1.2000
2	3.7500	27	2	1	2	1	0.1606	16	0.2500	1.6000
2	9.7778	27	2	4	1	2	0.1575	15	0.2222	2.6000
3	22.7037	27	3	5	2	4	0.1170	6	0.2963	3.7000
2	12.7500	27	2	2	1	1	0.2880	42	0.2500	1.9000
2	1.0000	27	2	1	4	2	0.1330	10	0.0000	1.7000
2	19.5556	27	2	4	1	2	0.1270	9	0.4444	2.6000
3	0.7037	27	3	1	6	4	0.1101	5	0.2963	2.5000
1	13.3333	27	1	2	1	0	0.2184	27	0.3333	1.2000
1	2.0000	27	1	1	1	0	0.2102	27	0.0000	0.9000
1	5.6667	27	1	1	2	0	0.1604	15	0.3333	0.9000
2	5.7778	27	2	2	3	2	0.2102	25	0.2222	2.0000
2	19.5556	27	2	4	1	2	0.1154	6	0.4444	2.6000
1	2.0000	27	1	2	1	0	0.4288	73	0.0000	1.2000
2	11.7500	27	2	2	1	1	0.1794	20	0.2500	1.9000
1	14.0000	27	1	2	1	0	0.1638	17	0.0000	1.2000
2	9.0000	27	2	3	0	1	0.1865	22	0.0000	2.2000
