1	151.6667	216	1	6	0	0	123.1773	6583	0.3333	2.4000
2	79.7778	216	2	5	6	5	123.7305	6670	0.2222	3.2000
2	37.3333	216	2	2	9	5	123.5767	6725	0.3333	2.3000
1	65.0000	216	1	6	0	0	123.1774	6641	0.0000	2.4000
2	135.0000	216	2	8	3	5	123.0283	6497	0.0000	4.1000
2	117.6667	216	2	8	3	5	122.8874	6651	0.3333	4.1000
2	80.8333	216	2	7	4	5	122.6672	6197	0.1667	3.8000
1	146.8333	216	1	6	0	0	122.9351	6514	0.1667	2.4000
2	32.9444	216	2	2	9	5	123.1215	7215	0.0556	2.3000
2	185.8889	216	2	10	1	5	123.4522	7488	0.1111	4.7000
2	24.4722	216	2	5	6	5	123.1072	7416	0.4722	3.2000
2	76.2222	216	2	6	5	5	122.8804	6860	0.2222	3.5000
2	145.7778	216	2	10	1	5	123.1006	7364	0.2222	4.7000
2	82.4167	216	2	7	4	5	123.3107	6860	0.4167	3.8000
