1	10.0000	27	1	3	0	0	123.1662	8347	0.0000	1.5000
1	2.3333	27	1	1	2	0	6.5338	678	0.3333	0.9000
2	20.6667	27	2	5	0	2	0.3245	22	0.3333	2.9000
1	7.6667	27	1	2	1	0	123.0874	8101	0.3333	1.2000
1	8.6667	27	1	2	1	0	123.6483	8473	0.3333	1.2000
2	0.6667	27	2	1	4	2	0.6965	61	0.3333	1.7000
1	9.6667	27	1	2	1	0	102.3480	7166	0.3333	1.2000
1	8.0000	27	1	1	2	0	123.0910	8251	0.0000	0.9000
1	4.0000	27	1	1	1	0	44.5365	3954	0.0000	0.9000
1	9.6667	27	1	3	0	0	123.3766	8075	0.3333	1.5000
1	18.0000	27	1	3	0	0	51.8493	4172	0.0000	1.5000
2	1.2500	27	2	1	2	1	0.8610	82	0.2500	1.6000
1	8.0000	27	1	1	2	0	123.6926	8240	0.0000	0.9000
1	3.0000	27	1	2	1	0	15.2193	1474	0.0000	1.2000
1	19.3333	27	1	3	0	0	7.4635	724	0.3333	1.5000
1	9.6667	27	1	2	1	0	123.0139	8035	0.3333	1.2000
1	23.0000	27	1	2	0	0	1.3735	131	0.0000	1.2000
1	1.6667	27	1	1	2	0	57.4467	4893	0.3333	0.9000
2	18.2500	27	2	3	0	1	15.9561	1443	0.2500	2.2000
2	3.0000	27	2	1	2	1	1.9790	194	0.0000	1.6000
