2	112.0000	125	2	5	0	2	20.3864	1850	0.0000	2.9000
2	53.2800	125	2	6	3	4	122.9833	7738	0.2800	3.4000
2	84.9600	125	2	6	3	4	123.8507	7942	0.0400	3.4000
1	92.2000	125	1	5	0	0	122.7820	7100	0.2000	2.1000
2	100.5600	125	2	7	2	4	123.0656	7936	0.4400	3.7000
2	2.6667	125	2	1	4	2	5.6992	577	0.3333	1.7000
1	35.2000	125	1	3	2	0	122.9617	7598	0.2000	1.5000
2	105.5600	125	2	6	3	4	123.0306	7849	0.4400	3.4000
2	101.2800	125	2	8	1	4	123.1893	8243	0.2800	4.0000
1	99.6000	125	1	5	0	0	122.8081	7156	0.4000	2.1000
2	61.7200	125	2	8	1	4	123.1330	7331	0.2800	4.0000
2	5.1111	125	2	1	4	2	76.9323	6338	0.1111	1.7000
1	9.4000	125	1	2	3	0	123.3095	8143	0.4000	1.2000
1	50.4000	125	1	3	2	0	122.8196	7269	0.4000	1.5000
1	30.6000	125	1	3	2	0	122.9140	7443	0.4000	1.5000
2	74.3600	125	2	5	4	4	122.8975	7323	0.3600	3.1000
1	18.4000	125	1	1	4	0	122.9751	7598	0.4000	0.9000
2	69.4400	125	2	7	2	4	122.6599	6702	0.4400	3.7000
1	58.8000	125	1	5	0	0	7.1756	673	0.2000	2.1000
2	92.4400	125	2	6	3	4	122.4786	6187	0.4400	3.4000
