2	589.0625	1024	2	5	2	3	122.2584	5688	0.0625	3.0000
4	435.1602	1024	4	5	8	9	122.2701	5754	0.1602	4.8000
3	62.8125	1024	3	4	6	6	122.5974	6372	0.1875	3.6000
2	95.2500	1024	2	3	4	3	123.4262	5844	0.2500	2.4000
3	310.7500	1024	3	4	6	6	122.3723	5527	0.2500	3.6000
3	519.6250	1024	3	5	5	6	122.3761	5389	0.3750	3.9000
4	425.5117	1024	4	8	5	9	122.5513	5734	0.4883	5.7000
1	37.2500	1024	1	1	3	0	122.4110	6131	0.2500	0.9000
3	399.1719	1024	3	4	6	6	122.2915	5681	0.1719	3.6000
4	557.6367	1024	4	12	1	9	122.4242	5973	0.3633	6.9000
2	429.8125	1024	2	5	2	3	122.2189	5460	0.1875	3.0000
1	612.0000	1024	1	3	1	0	122.2003	5545	0.0000	1.5000
2	731.7500	1024	2	7	0	3	122.2115	5481	0.2500	3.6000
4	3.2461	1024	4	1	12	9	2.3930	178	0.2461	3.6000
3	238.2500	1024	3	4	6	6	122.3612	5893	0.2500	3.6000
2	391.7500	1024	2	7	0	3	122.3832	5798	0.2500	3.6000
1	95.2500	1024	1	1	3	0	122.4459	5861	0.2500	0.9000
2	311.0000	1024	2	7	0	3	122.3928	6017	0.0000	3.6000
3	117.0938	1024	3	4	6	6	122.5257	6030	0.0938	3.6000
3	932.6875	1024	3	10	0	6	122.3632	5945	0.3125	5.4000
