2	40.8400	125	2	3	6	4	123.3601	8553	0.1600	2.5000
3	0.8125	125	3	1	9	6	0.3528	15	0.1875	2.7000
1	72.0000	125	1	4	1	0	123.2240	7995	0.0000	1.8000
2	27.1200	125	2	2	7	4	123.4827	8743	0.1200	2.2000
1	22.4000	125	1	4	1	0	123.4466	8822	0.4000	1.8000
1	103.0000	125	1	4	0	0	22.2414	2328	0.0000	1.8000
1	47.4000	125	1	3	2	0	123.4479	8324	0.4000	1.5000
1	80.6000	125	1	5	0	0	124.3553	8457	0.4000	2.1000
1	2.7500	125	1	1	3	0	12.8876	1352	0.2500	0.9000
2	82.5625	125	2	6	1	3	35.9848	3005	0.4375	3.3000
1	91.4000	125	1	5	0	0	123.1174	7754	0.4000	2.1000
1	17.6667	125	1	1	2	0	97.2404	7235	0.3333	0.9000
2	79.5600	125	2	6	3	4	123.2580	7961	0.4400	3.4000
1	2.0000	125	1	2	1	0	7.1110	855	0.0000	1.2000
1	43.2000	125	1	3	2	0	123.2501	8192	0.2000	1.5000
1	39.4000	125	1	2	3	0	124.2341	7850	0.4000	1.2000
1	30.8000	125	1	5	0	0	123.9393	7805	0.2000	2.1000
2	30.9200	125	2	4	5	4	124.2795	8219	0.0800	2.8000
2	105.9600	125	2	7	2	4	123.8761	8063	0.0400	3.7000
1	36.0000	125	1	5	0	0	123.1230	7706	0.0000	2.1000
