6	5	4	2707	4069	4365	5729	1475	7776	
6	5	4	1099	2492	3151	3268	1341	7776	
6	5	4	201	400	617	3968	238	7776	
6	5	4	198	3148	4546	6021	5095	7776	
6	5	4	221	3587	4491	4549	4101	7776	
6	5	4	959	5037	5047	5400	2469	7776	
6	5	4	1187	2814	4687	6955	983	7776	
6	5	4	223	4843	5591	5639	5208	7776	
6	5	4	2817	6386	6818	7497	3902	7776	
6	5	4	309	3994	5351	7496	7211	7776	
6	5	4	5178	6038	6086	7489	7168	7776	
6	5	4	1201	1403	3612	6681	4747	7776	
6	5	4	1970	2283	3916	7640	1536	7776	
6	5	4	669	961	3725	7657	4799	7776	
6	5	4	438	1449	5613	7762	1201	7776	
6	5	4	1712	2864	4000	6015	4687	7776	
6	5	4	2075	2683	3897	6188	4280	7776	
6	5	4	298	1200	1370	4474	2381	7776	
6	5	4	976	2868	2949	5491	2338	7776	
6	5	4	123	1974	2044	6670	745	7776	
