2	9.0000	32	2	3	0	1	122.0817	5569	0.0000	2.2000
3	9.0000	32	3	2	2	2	122.2341	5889	0.0000	2.6000
1	9.0000	32	1	1	1	0	70.5849	3238	0.0000	0.9000
1	5.0000	32	1	1	1	0	17.5499	1060	0.0000	0.9000
3	6.8750	32	3	2	2	2	93.4398	4443	0.1250	2.6000
3	18.3750	32	3	3	1	2	50.6041	2382	0.3750	2.9000
3	23.8750	32	3	4	0	2	0.5059	23	0.1250	3.2000
1	18.0000	32	1	2	0	0	121.9621	5247	0.0000	1.2000
1	1.0000	32	1	1	1	0	20.5333	1329	0.0000	0.9000
1	1.0000	32	1	1	1	0	2.1503	147	0.0000	0.9000
1	2.0000	32	1	1	1	0	6.7520	456	0.0000	0.9000
1	20.0000	32	1	2	0	0	122.0857	5639	0.0000	1.2000
1	13.0000	32	1	2	0	0	26.2249	1639	0.0000	1.2000
2	20.0000	32	2	3	0	1	60.9439	3415	0.0000	2.2000
2	18.0000	32	2	3	0	1	123.4712	5724	0.0000	2.2000
1	13.0000	32	1	2	0	0	122.0304	5596	0.0000	1.2000
2	5.7500	32	2	2	1	1	122.2236	5927	0.2500	1.9000
1	19.0000	32	1	2	0	0	121.9410	5242	0.0000	1.2000
1	8.0000	32	1	2	0	0	122.4017	5714	0.0000	1.2000
2	25.2500	32	2	3	0	1	10.8583	700	0.2500	2.2000
