2	28.2500	81	2	2	1	1	0.5482	69	0.2500	1.9000
2	44.8889	81	2	4	1	2	0.7539	104	0.1111	2.6000
2	13.2222	81	2	3	2	2	0.8851	134	0.2222	2.3000
2	19.1111	81	2	2	3	2	0.5881	80	0.1111	2.0000
4	67.3125	81	4	5	0	3	0.1579	10	0.3125	4.2000
2	4.7778	81	2	1	4	2	0.2912	33	0.2222	1.7000
1	19.0000	81	1	3	0	0	0.6703	98	0.0000	1.5000
1	2.3333	81	1	1	2	0	3.0662	504	0.3333	0.9000
1	52.6667	81	1	2	1	0	0.4314	55	0.3333	1.2000
3	20.7778	81	3	3	4	4	0.3459	41	0.2222	3.1000
3	41.1250	81	3	3	1	2	0.3752	46	0.1250	2.9000
1	38.3333	81	1	3	0	0	0.4546	57	0.3333	1.5000
2	27.5556	81	2	4	1	2	1.4061	215	0.4444	2.6000
3	45.8750	81	3	3	1	2	0.6062	79	0.1250	2.9000
2	34.0000	81	2	4	1	2	0.4343	57	0.0000	2.6000
4	70.8125	81	4	4	1	3	0.2818	29	0.1875	3.9000
2	27.7500	81	2	2	1	1	0.5640	78	0.2500	1.9000
2	27.2222	81	2	2	3	2	0.6315	86	0.2222	2.0000
3	37.7500	81	3	2	2	2	0.6966	97	0.2500	2.6000
2	36.7500	81	2	2	1	1	0.4015	51	0.2500	1.9000
