4	346.5062	3125	4	5	4	6	34.6097	2907	0.4938	4.5000
4	1450.9877	3125	4	5	4	6	31.8345	2493	0.0123	4.5000
3	409.6875	3125	3	6	4	6	90.0861	6982	0.3125	4.2000
2	1563.3600	3125	2	8	1	4	29.5671	2456	0.3600	4.0000
3	852.7407	3125	3	5	2	4	48.2857	3779	0.2593	3.7000
3	68.6000	3125	3	2	11	8	3.1243	277	0.4000	3.2000
3	596.0640	3125	3	5	8	8	17.4815	1472	0.0640	4.1000
2	230.7200	3125	2	7	2	4	124.9351	8261	0.2800	3.7000
3	1300.8240	3125	3	6	7	8	41.7046	3236	0.1760	4.4000
3	2228.0938	3125	3	5	5	6	30.3244	2342	0.0938	3.9000
2	846.9375	3125	3	6	4	6	42.4133	3426	0.0625	4.2000
2	695.6250	3125	2	4	3	3	21.7026	1761	0.3750	2.7000
2	1153.7778	3125	2	5	0	2	32.3122	2680	0.2222	2.9000
4	2323.6719	3125	4	10	3	9	4.6483	428	0.3281	6.3000
3	472.1406	3125	3	5	5	6	29.9265	2393	0.1406	3.9000
3	796.6875	3125	3	4	6	6	65.4321	4775	0.3125	3.6000
5	1713.0782	3125	5	7	4	8	11.2967	1008	0.0782	5.9000
3	1232.0000	3125	3	4	3	4	23.3102	1819	0.0000	3.4000
4	2337.4062	3125	4	8	5	9	20.6391	1646	0.4062	5.7000
4	793.4198	3125	4	3	6	6	41.9649	3390	0.4198	3.9000
