2	13.7778	81	2	2	3	2	7.9111	910	0.2222	2.0000
3	8.3750	81	3	1	3	2	0.7927	84	0.3750	2.3000
1	32.0000	81	1	2	1	0	20.1770	2219	0.0000	1.2000
1	48.0000	81	1	2	1	0	22.8382	2297	0.0000	1.2000
2	62.3333	81	2	5	0	2	2.9887	332	0.3333	2.9000
2	40.7500	81	2	3	0	1	30.3769	2962	0.2500	2.2000
2	9.0000	81	2	2	3	2	22.4875	2479	0.0000	2.0000
3	14.5926	81	3	2	5	4	4.1914	476	0.4074	2.8000
2	28.2222	81	2	2	3	2	12.8429	1340	0.2222	2.0000
1	22.0000	81	1	2	1	0	34.0671	3417	0.0000	1.2000
3	1.1852	81	3	1	6	4	0.2608	19	0.1852	2.5000
3	5.4074	81	3	2	5	4	0.4877	47	0.4074	2.8000
2	3.1111	81	2	1	4	2	1.4702	169	0.1111	1.7000
3	60.6667	81	3	6	1	4	0.6494	65	0.3333	4.0000
2	40.0000	81	2	2	1	1	25.3581	2530	0.0000	1.9000
2	15.8889	81	2	2	3	2	7.7744	894	0.1111	2.0000
1	15.6667	81	1	1	2	0	31.1477	3228	0.3333	0.9000
1	10.0000	81	1	3	0	0	56.7817	5452	0.0000	1.5000
1	8.0000	81	1	1	2	0	16.1484	1774	0.0000	0.9000
2	14.4444	81	2	3	2	2	19.8248	2086	0.4444	2.3000
