6	3	4	9	51	106	138	30	216	
6	3	4	41	105	127	192	101	216	
6	3	4	36	79	146	196	118	216	
6	3	4	79	113	142	206	156	216	
6	3	4	37	44	60	146	43	216	
6	3	4	8	111	171	211	113	216	
6	3	4	27	80	93	163	40	216	
6	3	4	130	131	164	193	102	216	
6	3	4	59	86	125	199	194	216	
6	3	4	56	101	105	209	14	216	
6	3	4	24	28	96	164	129	216	
6	3	4	15	72	160	163	99	216	
6	3	4	5	27	125	200	93	216	
6	3	4	1	54	81	100	5	216	
6	3	4	87	90	103	196	98	216	
6	3	4	13	125	173	188	44	216	
6	3	4	19	42	96	170	113	216	
6	3	4	4	109	144	153	132	216	
6	3	4	24	31	185	199	77	216	
6	3	4	15	42	102	176	111	216	
