2	51.3333	216	2	3	2	2	3.3469	534	0.3333	2.3000
2	41.9200	216	2	4	5	4	0.8519	103	0.0800	2.8000
2	10.2400	216	2	4	5	4	5.2984	918	0.2400	2.8000
2	29.8889	216	2	4	7	5	0.8912	111	0.1111	2.9000
2	2.2222	216	2	1	10	5	0.2939	10	0.2222	2.0000
3	127.7778	216	3	5	2	4	0.6213	71	0.2222	3.7000
1	1.6000	216	1	1	4	0	0.8865	122	0.4000	0.9000
1	108.1667	216	1	5	1	0	1.1410	159	0.1667	2.1000
1	120.8000	216	1	4	1	0	2.0871	309	0.2000	1.8000
2	50.5600	216	2	4	5	4	0.8934	110	0.4400	2.8000
2	67.8889	216	2	4	1	2	2.0814	322	0.1111	2.6000
1	13.6000	216	1	2	3	0	2.7942	454	0.4000	1.2000
2	49.1111	216	2	3	8	5	1.2280	171	0.1111	2.6000
3	114.1481	216	3	6	1	4	0.9652	129	0.1481	4.0000
1	88.6667	216	1	5	1	0	1.7354	256	0.3333	2.1000
2	4.8125	216	2	1	6	3	0.6562	77	0.1875	1.8000
2	17.1250	216	2	2	5	3	0.5852	61	0.1250	2.1000
3	151.5185	216	3	7	0	4	0.4161	34	0.4815	4.3000
2	104.0625	216	2	7	0	3	1.3372	191	0.0625	3.6000
1	10.8000	216	1	1	4	0	0.6526	75	0.2000	0.9000
