2	4.7500	8	2	3	0	1	0.1751	15	0.2500	2.2000
1	4.0000	8	1	2	0	0	0.3188	32	0.0000	1.2000
1	2.0000	8	1	1	1	0	0.7277	84	0.0000	0.9000
1	2.0000	8	1	2	0	0	0.8860	101	0.0000	1.2000
1	1.0000	8	1	1	1	0	0.2984	32	0.0000	0.9000
1	4.0000	8	1	2	0	0	0.3146	32	0.0000	1.2000
1	3.0000	8	1	1	1	0	1.1164	123	0.0000	0.9000
1	3.0000	8	1	1	1	0	1.3543	123	0.0000	0.9000
1	2.0000	8	1	1	1	0	0.4899	49	0.0000	0.9000
1	5.0000	8	1	2	0	0	0.2905	26	0.0000	1.2000
1	3.0000	8	1	2	0	0	1.2014	134	0.0000	1.2000
1	3.0000	8	1	1	1	0	1.2566	123	0.0000	0.9000
2	4.7500	8	2	3	0	1	0.2654	15	0.2500	2.2000
1	2.0000	8	1	1	1	0	1.2270	119	0.0000	0.9000
1	3.0000	8	1	1	1	0	1.3407	124	0.0000	0.9000
1	3.0000	8	1	1	1	0	1.0370	123	0.0000	0.9000
1	1.0000	8	1	1	1	0	0.3021	32	0.0000	0.9000
1	4.0000	8	1	2	0	0	0.3334	32	0.0000	1.2000
1	4.0000	8	1	2	0	0	1.0419	119	0.0000	1.2000
1	2.0000	8	1	1	1	0	0.4484	49	0.0000	0.9000
