1	2.0000	8	1	1	1	0	0.2269	28	0.0000	0.9000
1	5.0000	8	1	2	0	0	0.1599	17	0.0000	1.2000
1	1.0000	8	1	1	1	0	0.1736	20	0.0000	0.9000
1	5.0000	8	1	2	0	0	0.1586	17	0.0000	1.2000
1	3.0000	8	1	2	0	0	0.3069	41	0.0000	1.2000
1	2.0000	8	1	2	0	0	0.3167	43	0.0000	1.2000
1	3.0000	8	1	2	0	0	0.1886	22	0.0000	1.2000
1	4.0000	8	1	2	0	0	0.2780	36	0.0000	1.2000
1	4.0000	8	1	2	0	0	0.1779	20	0.0000	1.2000
1	4.0000	8	1	2	0	0	0.2800	36	0.0000	1.2000
2	2.2500	8	2	2	1	1	0.1693	19	0.2500	1.9000
1	4.0000	8	1	2	0	0	0.1766	20	0.0000	1.2000
1	3.0000	8	1	1	1	0	0.2848	37	0.0000	0.9000
2	4.7500	8	2	3	0	1	0.0933	7	0.2500	2.2000
1	1.0000	8	1	1	1	0	0.1243	12	0.0000	0.9000
1	2.0000	8	1	2	0	0	0.3197	43	0.0000	1.2000
1	4.0000	8	1	2	0	0	0.1446	15	0.0000	1.2000
1	2.0000	8	1	1	1	0	0.4486	57	0.0000	0.9000
1	3.0000	8	1	2	0	0	0.1902	22	0.0000	1.2000
1	4.0000	8	1	2	0	0	0.1451	15	0.0000	1.2000
