1	25.3333	81	1	1	2	0	122.7880	6362	0.3333	0.9000
1	35.6667	81	1	2	1	0	122.6553	6172	0.3333	1.2000
2	44.0000	81	2	5	0	2	122.5527	6069	0.0000	2.9000
2	18.1111	81	2	3	2	2	122.7102	6302	0.1111	2.3000
1	59.6667	81	1	3	0	0	122.6035	5875	0.3333	1.5000
2	44.1111	81	2	4	1	2	122.5230	5896	0.1111	2.6000
2	11.5556	81	2	2	3	2	122.7840	6636	0.4444	2.0000
2	32.0000	81	2	5	0	2	122.5191	5979	0.0000	2.9000
1	41.0000	81	1	3	0	0	122.6521	6146	0.0000	1.5000
2	10.1111	81	2	2	3	2	122.8469	6336	0.1111	2.0000
2	65.6667	81	2	5	0	2	122.5434	6189	0.3333	2.9000
2	11.2222	81	2	2	3	2	122.8071	5100	0.2222	2.0000
2	7.0000	81	2	1	4	2	122.7702	6202	0.0000	1.7000
2	35.0000	81	2	3	2	2	122.5024	5662	0.0000	2.3000
3	1.1481	81	3	1	6	4	2.0253	98	0.1481	2.5000
1	23.3333	81	1	1	2	0	122.9040	5643	0.3333	0.9000
2	13.3333	81	2	2	3	2	123.0165	5790	0.3333	2.0000
3	11.6667	81	3	3	4	4	122.4875	6482	0.3333	3.1000
2	23.2222	81	2	4	1	2	122.4725	6289	0.2222	2.6000
2	20.7778	81	2	3	2	2	122.3701	6167	0.2222	2.3000
