4	4	3	35	114	159	40	256	
4	4	3	8	195	219	108	256	
4	4	3	37	155	179	48	256	
4	4	3	66	160	194	1	256	
4	4	3	84	112	120	62	256	
4	4	3	49	148	150	29	256	
4	4	3	94	150	202	34	256	
4	4	3	57	68	231	3	256	
4	4	3	8	81	182	94	256	
4	4	3	20	200	233	173	256	
4	4	3	30	174	225	164	256	
4	4	3	2	83	94	42	256	
4	4	3	187	230	241	137	256	
4	4	3	61	105	211	205	256	
4	4	3	50	124	197	187	256	
4	4	3	51	167	184	24	256	
4	4	3	100	102	135	15	256	
4	4	3	116	178	189	70	256	
4	4	3	1	64	231	208	256	
4	4	3	127	162	185	97	256	
