3	220.8800	625	3	6	7	8	122.5478	5250	0.1200	4.4000
3	217.6000	625	3	12	1	8	122.5539	5556	0.4000	6.2000
3	1.5120	625	3	1	12	8	1.3785	84	0.4880	2.9000
3	320.5360	625	3	9	4	8	123.3561	5034	0.4640	5.3000
2	125.8400	625	2	5	4	4	123.0764	4456	0.1600	3.1000
2	91.1600	625	2	2	7	4	122.7689	3830	0.1600	2.2000
3	222.8880	625	3	7	6	8	122.6533	3762	0.1120	4.7000
1	317.2000	625	1	5	0	0	122.3260	4509	0.2000	2.1000
3	247.9760	625	3	7	6	8	122.7647	4899	0.0240	4.7000
3	121.8800	625	3	6	7	8	122.5748	5278	0.1200	4.4000
4	179.9520	625	4	6	11	12	122.8946	4699	0.0480	5.4000
2	225.6000	625	2	6	3	4	122.7061	4390	0.4000	3.4000
3	354.7680	625	3	5	8	8	122.3299	5032	0.2320	4.1000
4	50.5712	625	4	6	11	12	122.5588	5884	0.4288	5.4000
2	477.7778	625	2	5	0	2	108.7815	6333	0.2222	2.9000
3	261.7680	625	3	12	1	8	122.3138	5190	0.2320	6.2000
1	215.2000	625	1	4	1	0	122.3308	5268	0.2000	1.8000
3	70.4080	625	3	5	8	8	123.3233	5186	0.4080	4.1000
3	279.9760	625	3	11	2	8	122.8758	4586	0.0240	5.9000
4	273.9280	625	4	12	5	12	122.8737	4510	0.0720	7.2000
