3	76.1852	243	3	3	4	4	2.2196	269	0.1852	3.1000
5	106.2500	243	5	2	4	4	1.8776	236	0.2500	4.0000
3	165.4074	243	3	3	4	4	1.7697	210	0.4074	3.1000
3	36.1111	243	3	3	4	4	3.3652	441	0.1111	3.1000
4	108.4375	243	4	3	2	3	1.5105	173	0.4375	3.6000
2	39.3333	243	2	4	1	2	6.2503	671	0.3333	2.6000
3	95.5185	243	3	7	0	4	0.2771	20	0.4815	4.3000
2	47.1111	243	2	4	1	2	10.3616	1019	0.1111	2.6000
2	111.1111	243	2	4	1	2	1.2043	111	0.1111	2.6000
4	7.9012	243	4	2	7	6	0.4508	34	0.0988	3.6000
3	78.7500	243	3	2	2	2	2.0869	196	0.2500	2.6000
3	125.4815	243	3	5	2	4	1.1766	122	0.4815	3.7000
3	76.8519	243	3	5	2	4	2.1417	204	0.1481	3.7000
3	93.8750	243	3	3	1	2	3.3040	324	0.1250	2.9000
3	26.4074	243	3	3	4	4	2.8025	315	0.4074	3.1000
3	48.1250	243	3	2	2	2	7.1016	724	0.1250	2.6000
1	43.3333	243	1	3	0	0	7.9048	880	0.3333	1.5000
2	60.4444	243	2	2	3	2	1.4993	152	0.4444	2.0000
3	121.9259	243	3	4	3	4	3.4022	346	0.0741	3.4000
2	60.8889	243	2	3	2	2	4.3306	428	0.1111	2.3000
