1	3.6000	216	1	2	3	0	16.2874	2102	0.4000	1.2000
1	201.0000	216	1	6	0	0	123.8787	9269	0.0000	2.4000
2	100.5556	216	2	5	0	2	105.6478	10097	0.4444	2.9000
1	106.1667	216	1	5	1	0	123.9212	9503	0.1667	2.1000
2	85.3889	216	2	6	5	5	124.2067	9643	0.3889	3.5000
1	51.6667	216	1	5	1	0	60.3673	6508	0.3333	2.1000
2	12.9375	216	2	1	6	3	56.4966	6077	0.0625	1.8000
1	165.6667	216	1	6	0	0	44.5571	4478	0.3333	2.4000
1	32.0000	216	1	5	1	0	124.1260	9363	0.0000	2.1000
2	20.4800	216	2	2	7	4	68.6205	6855	0.4800	2.2000
2	57.6667	216	2	5	6	5	124.0476	9214	0.3333	3.2000
2	51.2500	216	2	3	4	3	62.5914	5898	0.2500	2.4000
1	153.2000	216	1	5	0	0	12.7904	1542	0.2000	2.1000
1	6.0000	216	1	1	1	0	35.8186	4143	0.0000	0.9000
2	159.7500	216	2	7	0	3	1.5024	159	0.2500	3.6000
2	86.2222	216	2	7	4	5	124.1496	9472	0.2222	3.8000
1	13.0000	216	1	1	1	0	84.5694	7990	0.0000	0.9000
2	34.7500	216	2	2	5	3	89.2371	7664	0.2500	2.1000
2	29.5556	216	2	4	7	5	124.0591	8743	0.4444	2.9000
3	166.0312	216	3	10	0	6	0.4289	18	0.0312	5.4000
