2	499.8400	625	2	6	3	4	123.1242	7091	0.1600	3.4000
1	251.4000	625	1	3	2	0	122.9654	6344	0.4000	1.5000
2	379.6400	625	2	7	2	4	122.6306	6105	0.3600	3.7000
3	305.2080	625	3	9	4	8	123.0822	6317	0.2080	5.3000
2	281.4800	625	2	4	5	4	123.1390	5756	0.4800	2.8000
3	311.9760	625	3	12	1	8	123.2521	5562	0.0240	6.2000
1	120.0000	625	1	4	1	0	123.2499	5639	0.0000	1.8000
1	164.0000	625	1	2	3	0	123.4045	5923	0.0000	1.2000
2	468.7200	625	2	9	0	4	123.6100	5446	0.2800	4.3000
2	4.3200	625	2	2	7	4	46.1683	2680	0.3200	2.2000
3	40.4720	625	3	3	10	8	123.2445	6580	0.4720	3.5000
3	58.9840	625	3	4	9	8	123.1473	6697	0.0160	3.8000
2	306.6800	625	2	9	0	4	123.2056	6142	0.3200	4.3000
3	417.9600	625	3	6	7	8	122.8021	6233	0.0400	4.4000
2	300.0400	625	2	6	3	4	123.4795	5643	0.0400	3.4000
2	13.4400	625	2	1	8	4	51.6702	3301	0.4400	1.9000
3	252.8000	625	3	4	9	8	123.1561	5065	0.2000	3.8000
3	617.6562	625	3	10	0	6	7.2757	501	0.3438	5.4000
2	6.7200	625	2	3	6	4	123.5007	7845	0.2800	2.5000
2	401.7600	625	2	8	1	4	123.1181	6987	0.2400	4.0000
