1	109.0000	243	1	3	0	0	121.9633	5203	0.0000	1.5000
3	80.5185	243	3	6	1	4	121.9831	5222	0.4815	4.0000
2	128.0000	243	2	4	1	2	122.0129	5182	0.0000	2.6000
3	175.8519	243	3	6	1	4	121.9481	5159	0.1481	4.0000
4	22.9383	243	4	5	4	6	122.4053	5522	0.0617	4.5000
3	38.2963	243	3	4	3	4	122.3645	5462	0.2963	3.4000
1	152.0000	243	1	2	1	0	121.9782	5257	0.0000	1.2000
4	80.4568	243	4	4	5	6	121.9400	5114	0.4568	4.2000
3	124.2593	243	3	7	0	4	122.1154	4826	0.2593	4.3000
2	8.3333	243	2	1	4	2	122.3223	5608	0.3333	1.7000
3	180.4815	243	3	7	0	4	122.0218	4752	0.4815	4.3000
3	110.8519	243	3	4	3	4	121.8462	4882	0.1481	3.4000
3	88.0000	243	3	6	1	4	122.0177	5257	0.0000	4.0000
5	180.6173	243	5	4	7	8	122.2144	5001	0.3827	5.0000
2	109.8889	243	2	4	1	2	122.0691	5209	0.1111	2.6000
2	24.0000	243	2	2	3	2	122.1752	5368	0.0000	2.0000
2	39.3333	243	2	4	1	2	122.0538	5253	0.3333	2.6000
3	49.0000	243	3	3	4	4	122.1001	5402	0.0000	3.1000
2	11.3333	243	2	1	4	2	120.0535	6045	0.3333	1.7000
3	15.7778	243	3	3	4	4	122.1371	5484	0.2222	3.1000
