6	5	5	1730	2006	2272	5001	5340	4690	7776	
6	5	5	295	727	3307	4890	5173	115	7776	
6	5	5	139	931	3826	5027	7637	3541	7776	
6	5	5	268	1502	2884	5411	6400	4416	7776	
6	5	5	1575	1672	2910	4232	7076	78	7776	
6	5	5	3186	3549	4180	4612	5782	642	7776	
6	5	5	1173	2990	3512	4671	6901	5224	7776	
6	5	5	208	4222	4540	5636	6698	5904	7776	
6	5	5	167	2912	3317	5270	7390	698	7776	
6	5	5	3375	4481	4642	5683	5814	4412	7776	
6	5	5	1937	2015	2808	3493	4081	3561	7776	
6	5	5	695	1630	1701	4928	5577	2209	7776	
6	5	5	317	441	2562	3468	3498	1623	7776	
6	5	5	1229	1822	3110	4055	5862	135	7776	
6	5	5	183	4274	6412	6619	7411	5430	7776	
6	5	5	2274	3621	4603	4795	7660	5724	7776	
6	5	5	1255	1267	2797	3986	4923	172	7776	
6	5	5	1267	1558	3749	4116	6991	3866	7776	
6	5	5	2322	3771	4080	5449	5529	5090	7776	
6	5	5	4011	4693	6206	6410	6570	814	7776	
