5	3	5	9	18	56	67	119	112	125	
5	3	5	14	26	38	60	62	53	125	
5	3	5	37	41	47	61	102	85	125	
5	3	5	17	86	105	108	112	92	125	
5	3	5	4	24	45	75	117	101	125	
5	3	5	24	46	80	86	119	3	125	
5	3	5	27	47	57	72	90	35	125	
5	3	5	6	18	55	98	121	106	125	
5	3	5	26	48	56	86	109	101	125	
5	3	5	34	39	85	104	120	100	125	
5	3	5	1	22	46	66	97	62	125	
5	3	5	11	46	65	87	118	5	125	
5	3	5	18	29	49	68	98	9	125	
5	3	5	18	30	53	102	111	50	125	
5	3	5	30	33	53	70	118	31	125	
5	3	5	19	39	66	91	95	74	125	
5	3	5	7	46	50	61	92	18	125	
5	3	5	18	25	28	81	117	69	125	
5	3	5	3	6	39	54	60	59	125	
5	3	5	59	67	81	91	120	92	125	
