3	269.0720	625	3	4	9	8	3.8491	534	0.0720	3.8000
2	264.5625	625	2	6	1	3	2.5317	367	0.4375	3.3000
1	163.3333	625	1	1	2	0	3.5432	483	0.3333	0.9000
3	159.2593	625	3	3	4	4	7.4914	911	0.2593	3.1000
3	296.6719	625	3	6	4	6	3.7287	508	0.3281	4.2000
2	35.2800	625	2	2	7	4	21.1744	2762	0.2800	2.2000
3	26.3520	625	3	2	11	8	0.5338	42	0.3520	3.2000
3	260.5781	625	3	4	6	6	4.0023	537	0.4219	3.6000
3	286.9630	625	3	6	1	4	4.6465	666	0.0370	4.0000
3	171.8750	625	3	2	2	2	6.1558	933	0.1250	2.6000
3	144.9440	625	3	7	6	8	4.9126	714	0.0560	4.7000
3	31.2240	625	3	3	10	8	1.6276	233	0.2240	3.5000
2	92.4444	625	2	2	3	2	1.8373	258	0.4444	2.0000
3	435.2969	625	3	4	6	6	5.6358	782	0.2969	3.6000
1	160.0000	625	1	3	2	0	8.7631	1307	0.0000	1.5000
3	378.4815	625	3	4	3	4	2.1924	317	0.4815	3.4000
3	219.1111	625	3	3	4	4	5.4162	780	0.1111	3.1000
1	85.6000	625	1	2	3	0	5.8808	921	0.4000	1.2000
3	278.0000	625	3	4	3	4	4.1913	569	0.0000	3.4000
4	49.1111	625	4	3	6	6	0.7392	84	0.1111	3.9000
