2	30.3611	216	2	5	6	5	123.5588	7445	0.3611	3.2000
2	101.1111	216	2	7	4	5	123.5145	7302	0.1111	3.8000
1	118.0000	216	1	6	0	0	123.6293	7179	0.0000	2.4000
2	156.2222	216	2	6	5	5	123.7067	7057	0.2222	3.5000
2	43.3333	216	2	4	7	5	124.3684	7359	0.3333	2.9000
1	113.3333	216	1	6	0	0	124.8284	6342	0.3333	2.4000
1	40.0000	216	1	3	3	0	123.5437	7128	0.0000	1.5000
2	101.9722	216	2	5	6	5	123.9495	6528	0.0278	3.2000
2	194.3750	216	2	7	0	3	5.8930	442	0.3750	3.6000
2	13.6944	216	2	3	8	5	124.3252	7330	0.3056	2.6000
1	129.3333	216	1	6	0	0	123.2780	6917	0.3333	2.4000
2	98.7778	216	2	8	3	5	123.6421	7452	0.2222	4.1000
2	93.4722	216	2	7	4	5	124.3314	6839	0.4722	3.8000
2	5.0278	216	2	2	9	5	123.7651	8162	0.0278	2.3000
1	98.0000	216	1	3	3	0	123.4430	7495	0.0000	1.5000
2	43.5278	216	2	4	7	5	123.6454	8120	0.4722	2.9000
1	113.3333	216	1	4	2	0	123.4073	8273	0.3333	1.8000
2	131.5278	216	2	7	4	5	123.4292	8264	0.4722	3.8000
2	77.0000	216	2	6	5	5	123.3346	8126	0.0000	3.5000
2	110.6667	216	2	6	5	5	123.4292	8357	0.3333	3.5000
