3	127.8889	243	3	7	0	4	122.8198	5159	0.1111	4.3000
2	56.8889	243	2	3	2	2	122.5408	5390	0.1111	2.3000
2	119.5556	243	2	4	1	2	122.3070	4885	0.4444	2.6000
3	131.3704	243	3	5	2	4	122.9663	5158	0.3704	3.7000
2	89.7778	243	2	5	0	2	122.2519	4782	0.2222	2.9000
3	35.4815	243	3	2	5	4	123.2914	5423	0.4815	2.8000
2	150.1111	243	2	5	0	2	122.5655	4245	0.1111	2.9000
3	83.4815	243	3	3	4	4	122.1118	4341	0.4815	3.1000
2	196.7778	243	2	5	0	2	122.6755	5361	0.2222	2.9000
2	188.2222	243	2	5	0	2	122.3919	5539	0.2222	2.9000
3	26.9259	243	3	2	5	4	122.7606	6169	0.0741	2.8000
2	135.0000	243	2	5	0	2	122.5924	6012	0.0000	2.9000
2	168.6667	243	2	5	0	2	122.4783	5793	0.3333	2.9000
3	231.4074	243	3	7	0	4	2.3391	171	0.4074	4.3000
3	58.4074	243	3	4	3	4	123.4629	6294	0.4074	3.4000
1	192.6667	243	1	3	0	0	122.7801	5746	0.3333	1.5000
3	21.1852	243	3	2	5	4	123.4192	6369	0.1852	2.8000
3	106.2963	243	3	3	4	4	122.6590	5762	0.2963	3.1000
1	96.0000	243	1	2	1	0	122.9236	5575	0.0000	1.2000
2	80.2222	243	2	5	0	2	122.8956	5729	0.2222	2.9000
