2	494.0800	625	2	8	1	4	122.6585	5215	0.0800	4.0000
2	71.3600	625	2	7	2	4	123.6363	7434	0.3600	3.7000
2	77.4800	625	2	7	2	4	124.0743	7966	0.4800	3.7000
2	33.0400	625	2	3	6	4	123.8797	8350	0.0400	2.5000
2	393.4444	625	2	5	0	2	69.6057	5384	0.4444	2.9000
2	384.1200	625	2	5	4	4	124.2277	7543	0.1200	3.1000
2	283.4000	625	2	9	0	4	123.5595	8012	0.4000	4.3000
2	94.6800	625	2	4	5	4	123.8284	8342	0.3200	2.8000
3	331.5360	625	3	6	7	8	123.4961	7854	0.4640	4.4000
2	393.4400	625	2	5	4	4	123.5211	7847	0.4400	3.1000
1	161.6000	625	1	2	3	0	123.1705	7763	0.4000	1.2000
2	48.6000	625	2	4	5	4	123.4563	8531	0.4000	2.8000
1	289.2000	625	1	4	1	0	124.2244	7589	0.2000	1.8000
1	369.2000	625	1	5	0	0	124.3854	7982	0.2000	2.1000
2	147.0000	625	2	5	4	4	123.3013	8051	0.0000	3.1000
2	119.4400	625	2	5	4	4	123.7957	8481	0.4400	3.1000
2	262.4800	625	2	4	5	4	123.5405	7606	0.4800	2.8000
2	162.0400	625	2	8	1	4	124.2658	7859	0.0400	4.0000
3	346.5120	625	3	8	5	8	123.4743	8522	0.4880	5.0000
3	37.6406	625	3	3	7	6	36.4314	3361	0.3594	3.3000
