2	8.2500	32	2	2	1	1	32.8168	2097	0.2500	1.9000
1	13.0000	32	1	1	1	0	73.1271	4106	0.0000	0.9000
2	17.7500	32	2	3	0	1	59.5085	3711	0.2500	2.2000
2	8.2500	32	2	2	1	1	73.1580	4552	0.2500	1.9000
3	20.8750	32	3	3	1	2	12.6992	954	0.1250	2.9000
3	3.0000	32	3	2	2	2	14.2239	1063	0.0000	2.6000
2	9.7500	32	2	3	0	1	44.3605	2585	0.2500	2.2000
1	16.0000	32	1	2	0	0	83.2788	4822	0.0000	1.2000
3	12.2500	32	3	3	1	2	2.4910	187	0.2500	2.9000
2	9.7500	32	2	2	1	1	16.9604	1270	0.2500	1.9000
2	3.2500	32	2	1	2	1	0.9650	76	0.2500	1.6000
2	20.7500	32	2	3	0	1	1.2334	96	0.2500	2.2000
2	17.2500	32	2	2	1	1	80.2898	4809	0.2500	1.9000
2	7.2500	32	2	2	1	1	38.3448	2666	0.2500	1.9000
3	1.2500	32	3	1	3	2	0.4291	31	0.2500	2.3000
2	22.2500	32	2	3	0	1	15.7629	1215	0.2500	2.2000
1	11.0000	32	1	1	1	0	40.9342	2762	0.0000	0.9000
2	11.7500	32	2	2	1	1	132.4609	6942	0.2500	1.9000
2	21.2500	32	2	3	0	1	17.4526	1293	0.2500	2.2000
3	25.1250	32	3	4	0	2	0.7668	57	0.1250	3.2000
