3	4	5	29	31	45	73	76	25	81	
3	4	5	3	16	26	48	59	36	81	
3	4	5	7	19	20	67	72	44	81	
3	4	5	4	8	13	65	75	18	81	
3	4	5	21	38	53	66	73	60	81	
3	4	5	34	38	41	47	63	44	81	
3	4	5	26	45	53	77	79	12	81	
3	4	5	8	16	33	42	58	32	81	
3	4	5	2	17	38	42	79	41	81	
3	4	5	18	21	55	60	70	10	81	
3	4	5	10	21	31	65	75	66	81	
3	4	5	12	36	39	46	65	11	81	
3	4	5	5	8	52	61	63	7	81	
3	4	5	25	32	33	41	45	35	81	
3	4	5	15	25	31	42	50	1	81	
3	4	5	10	14	25	28	70	23	81	
3	4	5	9	21	24	32	42	13	81	
3	4	5	2	3	60	62	67	12	81	
3	4	5	26	31	40	42	50	23	81	
3	4	5	2	15	34	35	37	21	81	
