1	39.7500	256	1	1	3	0	123.4745	8343	0.2500	0.9000
3	107.7656	256	3	5	5	6	124.3195	8630	0.2344	3.9000
1	48.0000	256	1	2	2	0	123.9240	8500	0.0000	1.2000
3	1.0312	256	3	1	9	6	0.3045	14	0.0312	2.7000
2	61.7500	256	2	4	3	3	123.2206	8203	0.2500	2.7000
3	29.2222	256	3	4	3	4	83.2678	7033	0.2222	3.4000
2	34.0000	256	2	4	3	3	39.6340	3680	0.0000	2.7000
3	2.5185	256	3	1	6	4	1.7650	134	0.4815	2.5000
2	94.0000	256	2	5	2	3	123.3481	7263	0.0000	3.0000
2	172.8125	256	2	4	3	3	123.5185	7428	0.1875	2.7000
2	164.0625	256	2	7	0	3	123.4484	7449	0.0625	3.6000
2	42.1875	256	2	5	2	3	124.6800	7666	0.1875	3.0000
2	137.1250	256	2	4	3	3	123.0648	6089	0.1250	2.7000
3	205.4444	256	3	7	0	4	1.7656	123	0.4444	4.3000
3	187.0000	256	3	6	1	4	6.5734	469	0.0000	4.0000
2	24.2222	256	2	2	3	2	48.9292	3397	0.2222	2.0000
2	15.0000	256	2	1	4	2	19.7054	1561	0.0000	1.7000
2	69.8125	256	2	3	4	3	123.4065	7314	0.1875	2.4000
3	207.7037	256	3	5	2	4	6.3377	580	0.2963	3.7000
2	96.8750	256	2	3	4	3	123.9270	6779	0.1250	2.4000
