3	181.4375	1024	3	5	5	6	122.0070	4860	0.4375	3.9000
3	441.4375	1024	3	9	1	6	121.8779	4541	0.4375	5.1000
4	815.2461	1024	4	13	0	9	122.0126	4629	0.2461	7.2000
4	820.4297	1024	4	12	1	9	122.0771	4848	0.4297	6.9000
4	798.8203	1024	4	11	2	9	122.1845	5337	0.1797	6.6000
4	187.9961	1024	4	7	6	9	121.9701	4810	0.0039	5.4000
4	180.0703	1024	4	4	9	9	122.0677	5041	0.0703	4.5000
3	694.2344	1024	3	10	0	6	122.0000	4927	0.2344	5.4000
3	90.4844	    1024	3	4	6	6	122.0161	4989	0.4844	3.6000
4	515.8281	1024	4	10	3	9	121.8777	4612	0.1719	6.3000
4	453.4961	1024	4	7	6	9	121.9526	4661	0.4961	5.4000
3	717.4219	1024	3	10	0	6	121.9288	4617	0.4219	5.4000
5	652.7734	1024	5	6	10	12	121.8838	4669	0.2266	6.0000
4	843.3672	1024	4	9	4	9	121.9999	4728	0.3672	6.0000
2	662.3750	1024	2	7	0	3	122.2596	4850	0.3750	3.6000
3	649.1875	1024	3	10	0	6	121.9395	4555	0.1875	5.4000
3	687.0000	1024	3	6	4	6	122.2095	4810	0.0000	4.2000
4	136.7148	1024	4	6	7	9	122.0623	5084	0.2852	5.1000
4	613.8008	1024	4	7	6	9	122.3632	4130	0.1992	5.4000
1	365.2500	1024	1	4	0	0	121.9034	4662	0.2500	1.8000
