4	4	5	54	65	71	88	182	133	256	
4	4	5	125	134	138	191	211	109	256	
4	4	5	12	43	53	74	118	110	256	
4	4	5	62	139	172	174	220	175	256	
4	4	5	8	26	113	147	153	67	256	
4	4	5	76	90	149	152	242	179	256	
4	4	5	3	66	82	216	232	176	256	
4	4	5	84	97	98	145	146	34	256	
4	4	5	23	56	64	150	225	200	256	
4	4	5	105	185	194	199	204	122	256	
4	4	5	104	136	197	244	246	65	256	
4	4	5	35	44	51	71	101	92	256	
4	4	5	22	188	222	231	244	223	256	
4	4	5	87	146	178	193	230	188	256	
4	4	5	9	117	139	172	216	168	256	
4	4	5	91	117	144	146	180	26	256	
4	4	5	13	98	115	201	229	198	256	
4	4	5	93	143	147	172	224	50	256	
4	4	5	37	104	138	184	191	105	256	
4	4	5	115	150	196	224	250	104	256	
