5	5	3	2222	3015	3103	2449	3125	
5	5	3	1312	1589	2175	517	3125	
5	5	3	1084	1407	1576	1153	3125	
5	5	3	972	1631	1774	1123	3125	
5	5	3	1443	1864	2235	1033	3125	
5	5	3	199	452	2195	1766	3125	
5	5	3	826	1954	2055	776	3125	
5	5	3	251	1633	2073	1068	3125	
5	5	3	363	2174	2500	2353	3125	
5	5	3	228	1781	2883	2008	3125	
5	5	3	218	2192	2782	921	3125	
5	5	3	490	1579	2886	1338	3125	
5	5	3	64	442	1932	1600	3125	
5	5	3	2269	2832	2833	917	3125	
5	5	3	1287	1853	2091	1226	3125	
5	5	3	1256	1951	2327	2170	3125	
5	5	3	873	2648	2741	1983	3125	
5	5	3	224	365	509	154	3125	
5	5	3	1756	2106	2586	2024	3125	
5	5	3	841	1379	1504	184	3125	
