1	2.0000	8	1	1	1	0	2.3377	226	0.0000	0.9000
1	5.0000	8	1	2	0	0	0.4956	39	0.0000	1.2000
1	4.0000	8	1	2	0	0	2.3732	226	0.0000	1.2000
1	2.0000	8	1	1	1	0	2.4591	226	0.0000	0.9000
1	5.0000	8	1	2	0	0	0.4407	39	0.0000	1.2000
1	4.0000	8	1	2	0	0	2.2716	226	0.0000	1.2000
1	5.0000	8	1	2	0	0	0.4404	39	0.0000	1.2000
1	4.0000	8	1	2	0	0	2.2308	226	0.0000	1.2000
1	4.0000	8	1	2	0	0	2.2154	226	0.0000	1.2000
1	5.0000	8	1	2	0	0	0.4333	39	0.0000	1.2000
1	2.0000	8	1	1	1	0	2.1730	226	0.0000	0.9000
1	2.0000	8	1	1	1	0	2.2945	226	0.0000	0.9000
1	5.0000	8	1	2	0	0	0.4670	39	0.0000	1.2000
1	3.0000	8	1	1	1	0	3.8798	377	0.0000	0.9000
1	4.0000	8	1	2	0	0	2.5092	226	0.0000	1.2000
1	5.0000	8	1	2	0	0	0.4972	39	0.0000	1.2000
1	2.0000	8	1	1	1	0	2.2009	226	0.0000	0.9000
1	4.0000	8	1	2	0	0	2.2662	226	0.0000	1.2000
1	1.0000	8	1	1	1	0	0.4605	39	0.0000	0.9000
1	1.0000	8	1	1	1	0	0.4245	39	0.0000	0.9000
