3	289.0625	1024	3	6	4	6	10.5083	765	0.0625	4.2000
3	403.8889	1024	3	5	2	4	27.6274	1954	0.1111	3.7000
2	490.7778	1024	2	4	1	2	9.3926	722	0.2222	2.6000
3	7.9259	1024	3	1	6	4	3.7616	288	0.0741	2.5000
4	313.0864	1024	4	6	3	6	13.4512	973	0.0864	4.8000
2	58.8750	1024	2	7	0	3	124.4614	7329	0.1250	3.6000
3	20.4074	1024	3	1	6	4	1.1307	67	0.4074	2.5000
3	318.7500	1024	3	3	1	2	32.2577	2157	0.2500	2.9000
3	805.8750	1024	3	8	2	6	13.9184	973	0.1250	4.8000
2	291.3333	1024	2	4	1	2	17.0794	1257	0.3333	2.6000
4	201.9630	1024	4	3	6	6	12.6758	953	0.0370	3.9000
3	292.9630	1024	3	5	2	4	12.1963	915	0.0370	3.7000
5	816.9794	1024	5	9	2	8	0.7030	41	0.0206	6.5000
2	80.1250	1024	2	2	5	3	2.3427	158	0.1250	2.1000
4	333.8025	1024	4	5	4	6	11.3186	944	0.1975	4.5000
5	267.0329	1024	5	3	8	8	7.0184	486	0.0329	4.7000
1	51.7500	1024	1	4	0	0	52.5220	4563	0.2500	1.8000
3	119.0000	1024	3	2	2	2	50.0362	3435	0.0000	2.6000
4	564.5547	1024	4	8	5	9	4.1398	356	0.4453	5.7000
3	180.0000	1024	3	3	1	2	22.4965	1602	0.0000	2.9000
