6	5	3	2457	2685	7307	6200	7776	
6	5	3	5683	6747	7373	2900	7776	
6	5	3	2802	3880	4793	142	7776	
6	5	3	1082	5130	6611	4541	7776	
6	5	3	2903	4036	6971	6568	7776	
6	5	3	1226	4766	5002	243	7776	
6	5	3	2010	4630	7017	1552	7776	
6	5	3	4131	4155	4162	914	7776	
6	5	3	1380	1897	2788	161	7776	
6	5	3	2782	6398	7060	1094	7776	
6	5	3	373	6508	7447	6476	7776	
6	5	3	887	1089	3584	464	7776	
6	5	3	485	3401	3873	1931	7776	
6	5	3	1075	2905	3639	1781	7776	
6	5	3	611	2950	3359	195	7776	
6	5	3	219	2604	5784	1504	7776	
6	5	3	2036	4801	6909	5910	7776	
6	5	3	839	2252	7033	11	7776	
6	5	3	508	1097	6230	4018	7776	
6	5	3	162	1435	6438	4681	7776	
