2	2.0000	27	2	1	4	2	0.2976	25	0.0000	1.7000
1	14.3333	27	1	2	1	0	21.7174	2357	0.3333	1.2000
1	14.3333	27	1	3	0	0	2.5126	302	0.3333	1.5000
1	16.0000	27	1	2	1	0	21.6148	2326	0.0000	1.2000
1	3.0000	27	1	2	1	0	7.1709	824	0.0000	1.2000
1	7.3333	27	1	1	2	0	19.7936	2166	0.3333	0.9000
1	9.3333	27	1	3	0	0	17.0753	1942	0.3333	1.5000
1	4.0000	27	1	1	2	0	1.0012	115	0.0000	0.9000
1	7.6667	27	1	1	2	0	15.8670	1787	0.3333	0.9000
1	10.3333	27	1	2	1	0	25.6971	2771	0.3333	1.2000
2	4.7500	27	2	2	1	1	22.5946	2508	0.2500	1.9000
1	14.0000	27	1	2	1	0	18.8195	2026	0.0000	1.2000
1	23.0000	27	1	3	0	0	1.0127	107	0.0000	1.5000
1	9.3333	27	1	2	1	0	34.2087	3510	0.3333	1.2000
1	6.6667	27	1	2	1	0	30.6870	3227	0.3333	1.2000
1	14.3333	27	1	3	0	0	1.6138	184	0.3333	1.5000
1	2.0000	27	1	1	1	0	19.8196	2215	0.0000	0.9000
1	14.0000	27	1	2	0	0	2.1335	247	0.0000	1.2000
1	10.0000	27	1	2	0	0	29.7773	3160	0.0000	1.2000
1	16.0000	27	1	2	0	0	19.3027	2089	0.0000	1.2000
