5	5	5	1017	1695	2145	2745	2879	2858	3125	
5	5	5	205	572	1591	2823	2942	1924	3125	
5	5	5	86	1631	1670	1727	2526	1518	3125	
5	5	5	453	882	1598	2373	2920	962	3125	
5	5	5	251	798	1038	1123	1682	302	3125	
5	5	5	666	846	1669	2064	3064	2529	3125	
5	5	5	855	1295	1612	1945	2399	2092	3125	
5	5	5	658	970	1348	2041	2966	507	3125	
5	5	5	330	629	1992	2527	2705	1279	3125	
5	5	5	259	500	534	954	1284	613	3125	
5	5	5	1582	2406	2653	2886	3028	1371	3125	
5	5	5	197	836	977	1341	2182	1487	3125	
5	5	5	514	606	951	2597	2650	2295	3125	
5	5	5	398	854	1237	2440	2525	1065	3125	
5	5	5	1444	1523	2717	2827	2876	716	3125	
5	5	5	552	1050	1156	1175	1735	530	3125	
5	5	5	641	671	1320	2206	2448	589	3125	
5	5	5	561	725	1283	1311	2027	1271	3125	
5	5	5	650	1032	1545	1553	2045	1588	3125	
5	5	5	95	473	1704	2925	2946	2639	3125	
