4	5	5	150	215	400	569	979	181	1024	
4	5	5	242	371	402	462	645	441	1024	
4	5	5	128	231	543	861	994	815	1024	
4	5	5	104	285	479	757	966	820	1024	
4	5	5	32	176	197	378	901	799	1024	
4	5	5	365	403	475	541	931	188	1024	
4	5	5	430	441	597	598	993	180	1024	
4	5	5	240	303	427	449	802	694	1024	
4	5	5	11	326	465	840	1000	90	1024	
4	5	5	250	311	501	512	590	516	1024	
4	5	5	24	91	400	759	774	453	1024	
4	5	5	152	174	635	834	1010	717	1024	
4	5	5	123	280	778	932	971	653	1024	
4	5	5	249	468	584	706	1022	843	1024	
4	5	5	11	489	649	709	827	662	1024	
4	5	5	96	406	721	735	896	649	1024	
4	5	5	138	384	462	510	891	687	1024	
4	5	5	333	378	384	533	948	137	1024	
4	5	5	214	260	737	951	970	614	1024	
4	5	5	23	44	80	298	842	365	1024	
