1	16.6667	64	1	3	0	0	18.2886	2348	0.3333	1.5000
1	33.3333	64	1	3	0	0	1.3204	188	0.3333	1.5000
1	19.7500	64	1	3	1	0	19.4689	2461	0.2500	1.5000
1	30.0000	64	1	1	1	0	10.7121	1386	0.0000	0.9000
1	20.3333	64	1	3	0	0	10.7812	1456	0.3333	1.5000
2	5.0000	64	2	2	3	2	3.6457	544	0.0000	2.0000
2	43.5556	64	2	4	1	2	0.7613	97	0.4444	2.6000
2	37.8889	64	2	4	1	2	4.0406	568	0.1111	2.6000
1	0.7500	64	1	1	3	0	0.7027	91	0.2500	0.9000
2	10.6875	64	2	3	4	3	1.0741	127	0.3125	2.4000
1	15.6667	64	1	2	1	0	16.8547	2121	0.3333	1.2000
1	11.2500	64	1	4	0	0	12.5967	1596	0.2500	1.8000
2	32.2222	64	2	3	2	2	10.6394	1333	0.2222	2.3000
1	24.0000	64	1	2	1	0	5.0311	688	0.0000	1.2000
1	35.7500	64	1	4	0	0	4.9173	660	0.2500	1.8000
1	17.0000	64	1	4	0	0	15.4177	2066	0.0000	1.8000
1	4.7500	64	1	1	3	0	1.6459	235	0.2500	0.9000
2	46.8889	64	2	3	2	2	13.7087	1746	0.1111	2.3000
1	26.3333	64	1	2	1	0	7.9635	1094	0.3333	1.2000
1	4.0000	64	1	1	2	0	3.8545	558	0.0000	0.9000
