6	4	3	144	414	1104	916	1296	
6	4	3	927	1227	1291	864	1296	
6	4	3	331	335	762	359	1296	
6	4	3	196	429	495	77	1296	
6	4	3	581	657	757	482	1296	
6	4	3	131	337	1160	351	1296	
6	4	3	186	1145	1238	259	1296	
6	4	3	331	656	1162	750	1296	
6	4	3	468	1094	1128	658	1296	
6	4	3	665	766	1151	735	1296	
6	4	3	123	313	328	298	1296	
6	4	3	207	369	514	513	1296	
6	4	3	84	113	1255	120	1296	
6	4	3	182	357	499	50	1296	
6	4	3	204	749	1074	812	1296	
6	4	3	337	735	862	446	1296	
6	4	3	691	1035	1057	598	1296	
6	4	3	546	701	719	284	1296	
6	4	3	60	775	781	522	1296	
6	4	3	184	479	1048	507	1296	
