4	5	3	116	277	385	348	1024	
4	5	3	33	332	508	190	1024	
4	5	3	102	148	238	196	1024	
4	5	3	259	336	731	346	1024	
4	5	3	224	371	573	450	1024	
4	5	3	389	966	1008	667	1024	
4	5	3	183	246	378	137	1024	
4	5	3	443	461	1015	388	1024	
4	5	3	51	793	972	394	1024	
4	5	3	85	227	852	580	1024	
4	5	3	335	588	985	31	1024	
4	5	3	86	288	697	408	1024	
4	5	3	254	359	988	889	1024	
4	5	3	284	367	836	116	1024	
4	5	3	170	440	890	791	1024	
4	5	3	262	659	682	532	1024	
4	5	3	89	557	738	671	1024	
4	5	3	161	902	979	400	1024	
4	5	3	312	667	677	279	1024	
4	5	3	203	489	940	562	1024	
