2	4.7500	16	2	2	1	1	0.9231	101	0.2500	1.9000
2	11.0000	16	2	3	0	1	0.2603	25	0.0000	2.2000
2	4.2500	16	2	2	1	1	1.5827	190	0.2500	1.9000
2	5.7500	16	2	3	0	1	0.8720	103	0.2500	2.2000
2	11.7500	16	2	3	0	1	0.8092	92	0.2500	2.2000
2	8.2500	16	2	2	1	1	1.4123	159	0.2500	1.9000
1	2.0000	16	1	1	1	0	0.2526	25	0.0000	0.9000
2	9.0000	16	2	3	0	1	0.7109	79	0.0000	2.2000
2	2.7500	16	2	1	2	1	0.8923	105	0.2500	1.6000
2	4.2500	16	2	2	1	1	2.0314	231	0.2500	1.9000
2	9.2500	16	2	3	0	1	0.6404	70	0.2500	2.2000
2	6.7500	16	2	2	1	1	0.3900	43	0.2500	1.9000
1	1.0000	16	1	1	1	0	0.3082	33	0.0000	0.9000
1	8.0000	16	1	2	0	0	0.3657	39	0.0000	1.2000
2	1.0000	16	2	1	2	1	0.1473	12	0.0000	1.6000
1	10.0000	16	1	2	0	0	0.2761	28	0.0000	1.2000
1	2.0000	16	1	1	1	0	0.6222	73	0.0000	0.9000
2	7.7500	16	2	2	1	1	0.7856	91	0.2500	1.9000
1	2.0000	16	1	1	1	0	2.3189	283	0.0000	0.9000
1	5.0000	16	1	1	1	0	1.3446	159	0.0000	0.9000
