1	29.0000	125	1	1	1	0	65.1342	7451	0.0000	0.9000
1	54.4000	125	1	3	2	0	58.7663	6249	0.4000	1.5000
2	58.8889	125	2	3	2	2	39.9686	4804	0.1111	2.3000
1	32.8000	125	1	2	3	0	14.4447	1876	0.2000	1.2000
1	69.6667	125	1	3	0	0	8.3460	1215	0.3333	1.5000
2	84.8125	125	2	7	0	3	0.7784	90	0.1875	3.6000
2	33.3333	125	2	3	2	2	23.5331	2965	0.3333	2.3000
2	61.9375	125	2	7	0	3	0.5231	50	0.0625	3.6000
2	69.1111	125	2	4	1	2	48.0908	5418	0.1111	2.6000
2	5.6875	125	2	1	6	3	0.8377	93	0.3125	1.8000
1	34.8000	125	1	2	3	0	19.5215	2427	0.2000	1.2000
2	6.1875	125	2	1	6	3	0.8184	95	0.1875	1.8000
2	69.6667	125	2	4	1	2	50.0188	5567	0.3333	2.6000
2	21.1875	125	2	2	5	3	63.3855	7061	0.1875	2.1000
2	3.4444	125	2	1	4	2	11.2113	1614	0.4444	1.7000
1	12.8000	125	1	4	1	0	15.4845	2049	0.2000	1.8000
3	102.0370	125	3	7	0	4	0.6339	65	0.0370	4.3000
1	44.2500	125	1	2	2	0	30.7160	3625	0.2500	1.2000
3	84.8750	125	3	3	1	2	9.1952	1269	0.1250	2.9000
1	31.3333	125	1	2	1	0	93.8063	9335	0.3333	1.2000
