3	2449.0000	3125	3	8	5	8	122.8909	5536	0.0000	5.0000
2	516.6400	3125	2	5	4	4	123.4752	5350	0.3600	3.1000
3	1152.8160	3125	3	8	5	8	123.1196	6371	0.1840	5.0000
3	1122.5280	3125	3	8	5	8	122.9448	6377	0.4720	5.0000
3	1033.3760	3125	3	9	4	8	123.1246	6585	0.3760	5.3000
3	1765.5520	3125	3	6	7	8	123.2898	7293	0.4480	4.4000
3	775.6800	3125	3	7	6	8	123.0714	6508	0.3200	4.7000
4	1068.0448	3125	4	6	11	12	123.0030	5999	0.0448	5.4000
3	2353.0720	3125	3	11	2	8	123.0484	6121	0.0720	5.9000
2	2008.0800	3125	2	6	3	4	123.8930	5957	0.0800	3.4000
3	920.5920	3125	3	5	8	8	122.8866	5935	0.4080	4.1000
3	1338.1200	3125	3	8	5	8	123.0933	6137	0.1200	5.0000
4	1600.4416	3125	4	14	3	12	122.8776	6105	0.4416	7.8000
4	917.1712	3125	4	7	10	12	124.1100	5520	0.1712	5.7000
3	1225.7600	3125	3	8	5	8	122.7881	4690	0.2400	5.0000
3	2170.0160	3125	3	12	1	8	123.0077	6235	0.0160	6.2000
2	1982.6800	3125	2	6	3	4	122.9355	5920	0.3200	3.4000
3	153.8640	3125	3	6	7	8	123.1282	6538	0.1360	4.4000
2	2023.6000	3125	2	9	0	4	122.7552	5934	0.4000	4.3000
3	184.2400	3125	3	5	8	8	122.4367	5545	0.2400	4.1000
