1	29.2500	64	1	4	0	0	123.4805	9008	0.2500	1.8000
1	17.2500	64	1	3	1	0	123.7548	9161	0.2500	1.5000
1	29.7500	64	1	3	1	0	123.3243	8546	0.2500	1.5000
2	24.4444	64	2	5	0	2	8.3185	985	0.4444	2.9000
2	19.1250	64	2	3	4	3	123.5975	9023	0.1250	2.4000
1	19.7500	64	1	3	1	0	123.6534	8541	0.2500	1.5000
1	31.0000	64	1	3	1	0	123.4777	8551	0.0000	1.5000
2	20.6875	64	2	3	4	3	123.9904	8772	0.3125	2.4000
2	38.0000	64	2	5	0	2	5.1349	588	0.0000	2.9000
1	35.0000	64	1	4	0	0	124.2164	7829	0.0000	1.8000
1	19.2500	64	1	2	2	0	123.7961	7397	0.2500	1.2000
3	49.0741	64	3	5	2	4	2.7133	248	0.0741	3.7000
2	52.0625	64	2	7	0	3	4.6969	457	0.0625	3.6000
2	20.0000	64	2	3	4	3	123.4910	7788	0.0000	2.4000
1	6.2500	64	1	1	3	0	19.1230	1962	0.2500	0.9000
2	12.3125	64	2	3	4	3	124.5255	8920	0.3125	2.4000
2	19.8750	64	2	4	3	3	123.4087	8966	0.1250	2.7000
1	29.2500	64	1	3	1	0	123.4650	8883	0.2500	1.5000
1	24.0000	64	1	4	0	0	123.5221	8780	0.0000	1.8000
1	41.0000	64	1	2	0	0	9.7390	1123	0.0000	1.2000
