1	2.0000	16	1	2	0	0	0.3303	46	0.0000	1.2000
3	6.6250	16	3	4	0	2	0.0946	8	0.3750	3.2000
2	10.2500	16	2	3	0	1	0.1133	11	0.2500	2.2000
3	1.3750	16	3	1	3	2	0.0650	3	0.3750	2.3000
3	9.0000	16	3	3	1	2	0.1170	11	0.0000	2.9000
3	9.1250	16	3	3	1	2	0.1437	14	0.1250	2.9000
2	8.2500	16	2	3	0	1	0.1213	12	0.2500	2.2000
2	6.0000	16	2	2	1	1	0.1077	10	0.0000	1.9000
2	2.7500	16	2	1	2	1	0.1093	10	0.2500	1.6000
3	2.6250	16	3	2	2	2	0.1184	12	0.3750	2.6000
2	9.2500	16	2	3	0	1	0.0952	8	0.2500	2.2000
3	4.0000	16	3	2	2	2	0.1307	14	0.0000	2.6000
2	8.0000	16	2	3	0	1	0.1015	9	0.0000	2.2000
1	5.0000	16	1	1	1	0	0.1338	15	0.0000	0.9000
2	5.2500	16	2	2	1	1	0.1625	19	0.2500	1.9000
3	11.6250	16	3	4	0	2	0.0663	3	0.3750	3.2000
3	8.7500	16	3	2	2	2	0.0940	8	0.2500	2.6000
2	6.7500	16	2	2	1	1	0.1639	20	0.2500	1.9000
2	6.7500	16	2	2	1	1	0.1081	10	0.2500	1.9000
2	1.0000	16	2	1	2	1	0.1839	24	0.0000	1.6000
