1	38.2000	125	1	3	2	0	1.1399	175	0.2000	1.5000
1	53.2500	125	1	3	1	0	0.5322	76	0.2500	1.5000
2	68.0625	125	2	4	3	3	0.5440	73	0.0625	2.7000
2	72.8750	125	2	5	2	3	0.4600	61	0.1250	3.0000
2	36.3750	125	2	4	3	3	0.8900	138	0.3750	2.7000
1	4.8000	125	1	2	3	0	0.8215	133	0.2000	1.2000
1	48.7500	125	1	3	1	0	1.6576	287	0.2500	1.5000
2	7.4444	125	2	1	4	2	0.3736	40	0.4444	1.7000
3	75.9259	125	3	5	2	4	0.3044	27	0.0741	3.7000
1	24.0000	125	1	3	2	0	1.2517	225	0.0000	1.5000
1	25.3333	125	1	1	2	0	1.2477	212	0.3333	0.9000
3	62.0156	125	3	4	6	6	0.5349	77	0.0156	3.6000
2	97.4444	125	2	4	1	2	1.1170	172	0.4444	2.6000
2	39.0000	125	2	3	4	3	0.6040	81	0.0000	2.4000
1	37.7500	125	1	2	2	0	0.9674	154	0.2500	1.2000
2	39.6250	125	2	3	4	3	0.9996	160	0.3750	2.4000
2	32.8889	125	2	4	1	2	0.9673	163	0.1111	2.6000
2	67.2500	125	2	6	1	3	0.4886	63	0.2500	3.3000
2	24.0000	125	2	2	3	2	0.6986	103	0.0000	2.0000
3	77.0370	125	3	6	1	4	0.2493	13	0.0370	4.0000
