3	5	4	19	33	144	213	128	243	
3	5	4	70	149	204	232	57	243	
3	5	4	5	72	172	213	120	243	
3	5	4	24	117	164	182	131	243	
3	5	4	44	93	99	165	90	243	
3	5	4	39	85	180	193	35	243	
3	5	4	7	134	147	178	150	243	
3	5	4	10	17	203	224	83	243	
3	5	4	64	108	154	231	197	243	
3	5	4	157	189	230	240	188	243	
3	5	4	55	57	143	214	27	243	
3	5	4	18	21	212	228	135	243	
3	5	4	100	136	196	238	169	243	
3	5	4	37	66	199	234	231	243	
3	5	4	19	35	130	153	58	243	
3	5	4	11	182	198	227	193	243	
3	5	4	90	143	155	237	21	243	
3	5	4	129	150	170	218	106	243	
3	5	4	67	113	132	221	96	243	
3	5	4	60	61	67	137	80	243	
