5	5	4	1214	1561	2709	2874	1253	3125	
5	5	4	1400	1942	2032	2930	660	3125	
5	5	4	511	1098	1920	1964	715	3125	
5	5	4	444	1169	1212	2599	1358	3125	
5	5	4	927	1537	1789	2291	259	3125	
5	5	4	16	44	960	1071	236	3125	
5	5	4	257	617	1101	2325	1992	3125	
5	5	4	406	674	1010	2082	1244	3125	
5	5	4	497	797	929	1413	1340	3125	
5	5	4	10	247	867	1018	613	3125	
5	5	4	736	1002	1274	2300	608	3125	
5	5	4	1166	2414	2585	2942	285	3125	
5	5	4	17	1514	1568	2135	1767	3125	
5	5	4	886	1854	2022	2442	968	3125	
5	5	4	253	2074	2525	2753	842	3125	
5	5	4	118	173	2567	3026	89	3125	
5	5	4	902	1430	1782	2567	1688	3125	
5	5	4	1384	1409	2902	2915	2526	3125	
5	5	4	572	1397	1403	2401	464	3125	
5	5	4	1071	1142	2684	3020	806	3125	
