5	5	2	817	1590	347	3125	
5	5	2	2488	2554	1451	3125	
5	5	2	186	523	410	3125	
5	5	2	1334	1706	1563	3125	
5	5	2	1210	2028	853	3125	
5	5	2	1291	2120	69	3125	
5	5	2	1968	2250	596	3125	
5	5	2	136	466	231	3125	
5	5	2	883	2488	1301	3125	
5	5	2	1864	2758	2228	3125	
5	5	2	223	2147	847	3125	
5	5	2	1590	2715	696	3125	
5	5	2	341	1804	1154	3125	
5	5	2	50	2582	2324	3125	
5	5	2	782	2747	472	3125	
5	5	2	1308	1389	797	3125	
5	5	2	1162	1825	1713	3125	
5	5	2	2376	3100	1232	3125	
5	5	2	1513	3040	2337	3125	
5	5	2	233	2363	793	3125	
