5	4	3	249	527	553	494	625	
5	4	3	38	142	372	71	625	
5	4	3	43	596	610	77	625	
5	4	3	118	211	303	33	625	
5	4	3	157	218	423	393	625	
5	4	3	168	224	573	384	625	
5	4	3	15	357	463	283	625	
5	4	3	131	290	502	95	625	
5	4	3	258	314	524	332	625	
5	4	3	256	479	609	393	625	
5	4	3	386	422	564	162	625	
5	4	3	11	133	362	49	625	
5	4	3	249	339	519	289	625	
5	4	3	177	316	449	369	625	
5	4	3	17	273	619	147	625	
5	4	3	2	375	426	119	625	
5	4	3	358	387	519	262	625	
5	4	3	151	228	258	162	625	
5	4	3	39	183	453	347	625	
5	4	3	372	399	402	38	625	
